surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
55,6627958.191234671,6782229.374375113,total,current,0.0012732870000000001,1.2840259091441502e-06,6705093.7828048915
55,6782229.374375113,6940091.346301613,total,current,0.001256463,1.2212592069289219e-06,6861160.360338364
55,6940091.346301613,7101627.685579163,total,current,0.0012368650000000004,1.1539106761222307e-06,7020859.515940389
55,7101627.685579163,7266923.916132653,total,current,0.001215485,1.1895023787665516e-06,7184275.800855909
55,7266923.916132653,7436067.552526733,total,current,0.001198868,1.0919400582923434e-06,7351495.734329693
55,7436067.552526733,7609148.146299587,total,current,0.0011811890000000009,1.0784031357595223e-06,7522607.84941316
55,7609148.146299587,7786257.333375173,total,current,0.0011594800000000003,1.1120696875158297e-06,7697702.73983738
55,7786257.333375173,7967488.882579011,total,current,0.0011421839999999996,1.121253555338759e-06,7876873.107977092
55,7967488.882579011,8152938.745283232,total,current,0.001123395,9.630699807787743e-07,8060213.8139311215
55,8152938.745283232,8342705.106207138,total,current,0.0011010129999999994,1.0247913362461798e-06,8247821.925745185
55,8342705.106207138,8536888.435400201,total,current,0.0010812159999999996,1.0730328207247934e-06,8439796.77080367
55,8536888.435400201,8735591.541435005,total,current,0.001062237,1.0531095418178223e-06,8636239.988417603
55,8735591.541435005,8938919.62583829,total,current,0.0010398850000000002,1.0112062753516963e-06,8837255.583636649
55,8938919.62583829,9146980.338788942,total,current,0.001031895,9.564986390314898e-07,9042949.982313616
55,9146980.338788942,9359883.83611237,total,current,0.0010056079999999994,9.589669104656073e-07,9253432.087450657
55,9359883.83611237,9577742.837601513,total,current,0.0009767220000000002,1.0416959559509018e-06,9468813.336856943
55,9577742.837601513,9800672.68669527,total,current,0.0009493919999999997,9.776561127247978e-07,9689207.762148391
55,9800672.68669527,10028791.411546044,total,current,0.000877966,8.668475568808075e-07,9914732.049120657
55,10028791.411546044,10262219.787508642,total,current,0.0007755849999999998,8.812736134838841e-07,10145505.599527344
55,10262219.787508642,10501081.401083684,total,current,0.0006806119999999996,8.405809438946178e-07,10381650.594296163
55,10501081.401083684,10745502.71534932,total,current,0.0003797750000000001,6.246572797710491e-07,10623292.058216501
55,10745502.71534932,10995613.136915961,total,current,0.00019481099999999998,4.6817266736185886e-07,10870557.926132642
55,10995613.136915961,11251545.084439399,total,current,0.000194498,5.214625508310629e-07,11123579.11067768
55,11251545.084439399,11513434.05872865,total,current,0.00021156999999999993,4.469549047375102e-07,11382489.571584024
55,11513434.05872865,11781418.714485608,total,current,0.00018858199999999996,4.390448310097297e-07,11647426.38660713
55,11781418.714485608,12055640.933714494,total,current,0.00021812100000000002,4.597568417492681e-07,11918529.824100051
55,12055640.933714494,12336245.900839977,total,current,0.00036811200000000003,6.380530360146093e-07,12195943.417277236
55,12336245.900839977,12623382.17957373,total,current,0.0004404299999999998,6.434730575245871e-07,12479814.040206853
55,12623382.17957373,12917201.791570112,total,current,0.0006395479999999997,8.193486942878707e-07,12770291.98557192
55,12917201.791570112,13217860.296912637,total,current,0.0026117439999999996,1.8283808148381567e-06,13067531.044241374
55,13217860.296912637,13525516.87647382,total,current,0.0022118470000000003,1.463302929899435e-06,13371688.586693227
55,13525516.87647382,13840334.416192027,total,current,0.008850953999999996,2.8301124010667477e-06,13682925.646332923
55,13840334.416192027,14162479.593309926,total,current,0.6188449529999999,1.5731101710733984e-05,14001407.004750976
55,14162479.593309926,14492122.964620281,total,current,0.0,0.0,14327301.278965104
55,14492122.964620281,14829439.056765435,total,current,0.0,0.0,14660781.010692857
55,14829439.056765435,15174606.458639182,total,current,0.0,0.0,15002022.75770231
55,15174606.458639182,15527807.915938776,total,current,0.0,0.0,15351207.187288979
55,15527807.915938776,15889230.427918013,total,current,0.0,0.0,15708519.171928395
55,15889230.427918013,16259065.346392265,total,current,0.0,0.0,16074147.887155138
55,16259065.346392265,16637508.47704793,total,current,0.0,0.0,16448286.911720097
55,16637508.47704793,17024760.183109943,total,current,0.0,0.0,16831134.330078937
55,17024760.183109943,17421025.491422247,total,current,0.0,0.0,17222892.837266095
55,17421025.491422247,17826514.200997353,total,current,0.0,0.0,17623769.8462098
55,17826514.200997353,18241440.994092505,total,current,0.0,0.0,18033977.59754493
55,18241440.994092505,18666025.549871214,total,current,0.0,0.0,18453733.271981858
55,18666025.549871214,19100492.660710357,total,current,0.0,0.0,18883259.105290785
55,19100492.660710357,19545072.35121444,total,current,0.0,0.0,19322782.505962398
55,19545072.35121444,20000000.000000004,total,current,0.0,0.0,19772536.17560722
