surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
61,7786257.333375173,7967488.882579011,total,current,0.000565931,7.074505300909501e-07,7876873.107977092
61,7967488.882579011,8152938.745283232,total,current,0.000560402,7.929601617868457e-07,8060213.8139311215
61,8152938.745283232,8342705.106207138,total,current,0.000552865,7.006841894414247e-07,8247821.925745185
61,8342705.106207138,8536888.435400201,total,current,0.0005451240000000001,7.369266235410668e-07,8439796.77080367
61,8536888.435400201,8735591.541435005,total,current,0.000535882,7.438643028205741e-07,8636239.988417603
61,8735591.541435005,8938919.62583829,total,current,0.0005289279999999998,6.616707961109492e-07,8837255.583636649
61,8938919.62583829,9146980.338788942,total,current,0.0005256170000000002,8.142854027725266e-07,9042949.982313616
61,9146980.338788942,9359883.83611237,total,current,0.0005173809999999999,6.874953737230931e-07,9253432.087450657
61,9359883.83611237,9577742.837601513,total,current,0.0005092379999999999,7.396283259896957e-07,9468813.336856943
61,9577742.837601513,9800672.68669527,total,current,0.0005008139999999998,7.241337841695381e-07,9689207.762148391
61,9800672.68669527,10028791.411546044,total,current,0.0004795970000000003,6.934592761472759e-07,9914732.049120657
61,10028791.411546044,10262219.787508642,total,current,0.0004198580000000001,6.108070170847566e-07,10145505.599527344
61,10262219.787508642,10501081.401083684,total,current,0.00037082800000000013,6.337432166460972e-07,10381650.594296163
61,10501081.401083684,10745502.71534932,total,current,0.00024734700000000003,4.572788531026589e-07,10623292.058216501
61,10745502.71534932,10995613.136915961,total,current,0.00017389700000000003,4.887552836264057e-07,10870557.926132642
61,10995613.136915961,11251545.084439399,total,current,0.00016659300000000006,4.0062137342912426e-07,11123579.11067768
61,11251545.084439399,11513434.05872865,total,current,0.00017547700000000003,3.782545105447781e-07,11382489.571584024
61,11513434.05872865,11781418.714485608,total,current,0.000164776,3.9885725656057155e-07,11647426.38660713
61,11781418.714485608,12055640.933714494,total,current,0.000177388,4.227693212497507e-07,11918529.824100051
61,12055640.933714494,12336245.900839977,total,current,0.0002430249999999999,4.740080018935513e-07,12195943.417277236
61,12336245.900839977,12623382.17957373,total,current,0.0002620919999999999,4.564812275567664e-07,12479814.040206853
61,12623382.17957373,12917201.791570112,total,current,0.000293936,5.191709008045175e-07,12770291.98557192
61,12917201.791570112,13217860.296912637,total,current,0.0013211509999999996,1.1696701555338548e-06,13067531.044241374
61,13217860.296912637,13525516.87647382,total,current,0.0013927380000000001,1.147316394501716e-06,13371688.586693227
61,13525516.87647382,13840334.416192027,total,current,0.004274771999999999,2.2024096445607486e-06,13682925.646332923
61,13840334.416192027,14162479.593309926,total,current,0.8573278329999997,1.1010930476491151e-05,14001407.004750976
61,14162479.593309926,14492122.964620281,total,current,0.0,0.0,14327301.278965104
61,14492122.964620281,14829439.056765435,total,current,0.0,0.0,14660781.010692857
61,14829439.056765435,15174606.458639182,total,current,0.0,0.0,15002022.75770231
61,15174606.458639182,15527807.915938776,total,current,0.0,0.0,15351207.187288979
61,15527807.915938776,15889230.427918013,total,current,0.0,0.0,15708519.171928395
61,15889230.427918013,16259065.346392265,total,current,0.0,0.0,16074147.887155138
61,16259065.346392265,16637508.47704793,total,current,0.0,0.0,16448286.911720097
61,16637508.47704793,17024760.183109943,total,current,0.0,0.0,16831134.330078937
61,17024760.183109943,17421025.491422247,total,current,0.0,0.0,17222892.837266095
61,17421025.491422247,17826514.200997353,total,current,0.0,0.0,17623769.8462098
61,17826514.200997353,18241440.994092505,total,current,0.0,0.0,18033977.59754493
61,18241440.994092505,18666025.549871214,total,current,0.0,0.0,18453733.271981858
61,18666025.549871214,19100492.660710357,total,current,0.0,0.0,18883259.105290785
61,19100492.660710357,19545072.35121444,total,current,0.0,0.0,19322782.505962398
61,19545072.35121444,20000000.000000004,total,current,0.0,0.0,19772536.17560722
