surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
16,6940091.346301613,7101627.685579163,total,current,0.0017782150000000003,1.282828609913516e-06,7020859.515940389
16,7101627.685579163,7266923.916132653,total,current,0.0017459650000000004,1.4097735150131119e-06,7184275.800855909
16,7266923.916132653,7436067.552526733,total,current,0.001716117,1.250345451247389e-06,7351495.734329693
16,7436067.552526733,7609148.146299587,total,current,0.0016894630000000002,1.3456016303050467e-06,7522607.84941316
16,7609148.146299587,7786257.333375173,total,current,0.0016528009999999997,1.318832890063759e-06,7697702.73983738
16,7786257.333375173,7967488.882579011,total,current,0.00162494,1.3459959325691945e-06,7876873.107977092
16,7967488.882579011,8152938.745283232,total,current,0.0015955189999999997,1.2166942255117498e-06,8060213.8139311215
16,8152938.745283232,8342705.106207138,total,current,0.0015625299999999995,1.3847477252708996e-06,8247821.925745185
16,8342705.106207138,8536888.435400201,total,current,0.001529784,1.2141827862371146e-06,8439796.77080367
16,8536888.435400201,8735591.541435005,total,current,0.0014977559999999998,1.316891288855555e-06,8636239.988417603
16,8735591.541435005,8938919.62583829,total,current,0.0014644180000000003,1.1818692436477282e-06,8837255.583636649
16,8938919.62583829,9146980.338788942,total,current,0.001447802,1.1820808394963676e-06,9042949.982313616
16,9146980.338788942,9359883.83611237,total,current,0.0014095890000000002,1.0354298331600231e-06,9253432.087450657
16,9359883.83611237,9577742.837601513,total,current,0.0013652259999999993,1.187581890860286e-06,9468813.336856943
16,9577742.837601513,9800672.68669527,total,current,0.0013250939999999998,1.2702125965427521e-06,9689207.762148391
16,9800672.68669527,10028791.411546044,total,current,0.0012652009999999999,1.0753204784229357e-06,9914732.049120657
16,10028791.411546044,10262219.787508642,total,current,0.00109113,1.091918430371964e-06,10145505.599527344
16,10262219.787508642,10501081.401083684,total,current,0.000853775,8.960557511067666e-07,10381650.594296163
16,10501081.401083684,10745502.71534932,total,current,0.00048418699999999996,6.910227451708786e-07,10623292.058216501
16,10745502.71534932,10995613.136915961,total,current,0.00028593999999999994,6.193936428871869e-07,10870557.926132642
16,10995613.136915961,11251545.084439399,total,current,0.00026062700000000004,5.69667375923735e-07,11123579.11067768
16,11251545.084439399,11513434.05872865,total,current,0.00027788800000000006,4.969549295656183e-07,11382489.571584024
16,11513434.05872865,11781418.714485608,total,current,0.000291904,5.404317764992825e-07,11647426.38660713
16,11781418.714485608,12055640.933714494,total,current,0.000338242,5.708175600564218e-07,11918529.824100051
16,12055640.933714494,12336245.900839977,total,current,0.0004912869999999999,6.902841678063749e-07,12195943.417277236
16,12336245.900839977,12623382.17957373,total,current,0.0005901949999999998,7.348598093485784e-07,12479814.040206853
16,12623382.17957373,12917201.791570112,total,current,0.0007076310000000003,8.258777944143383e-07,12770291.98557192
16,12917201.791570112,13217860.296912637,total,current,0.003400153999999999,1.9444962059853995e-06,13067531.044241374
16,13217860.296912637,13525516.87647382,total,current,0.007806951000000002,2.519029192040159e-06,13371688.586693227
16,13525516.87647382,13840334.416192027,total,current,0.012766884000000001,3.382623965080739e-06,13682925.646332923
16,13840334.416192027,14162479.593309926,total,current,0.622297146,1.5505976471821395e-05,14001407.004750976
16,14162479.593309926,14492122.964620281,total,current,0.0,0.0,14327301.278965104
16,14492122.964620281,14829439.056765435,total,current,0.0,0.0,14660781.010692857
16,14829439.056765435,15174606.458639182,total,current,0.0,0.0,15002022.75770231
16,15174606.458639182,15527807.915938776,total,current,0.0,0.0,15351207.187288979
16,15527807.915938776,15889230.427918013,total,current,0.0,0.0,15708519.171928395
16,15889230.427918013,16259065.346392265,total,current,0.0,0.0,16074147.887155138
16,16259065.346392265,16637508.47704793,total,current,0.0,0.0,16448286.911720097
16,16637508.47704793,17024760.183109943,total,current,0.0,0.0,16831134.330078937
16,17024760.183109943,17421025.491422247,total,current,0.0,0.0,17222892.837266095
16,17421025.491422247,17826514.200997353,total,current,0.0,0.0,17623769.8462098
16,17826514.200997353,18241440.994092505,total,current,0.0,0.0,18033977.59754493
16,18241440.994092505,18666025.549871214,total,current,0.0,0.0,18453733.271981858
16,18666025.549871214,19100492.660710357,total,current,0.0,0.0,18883259.105290785
16,19100492.660710357,19545072.35121444,total,current,0.0,0.0,19322782.505962398
16,19545072.35121444,20000000.000000004,total,current,0.0,0.0,19772536.17560722
