energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
2.453103184611895e-05,2.510201180666871e-05,2.481652182639383e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.510201180666871e-05,2.5686281795839956e-05,2.539414680125433e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.510201180666871e-05,2.5686281795839956e-05,2.539414680125433e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.510201180666871e-05,2.5686281795839956e-05,2.539414680125433e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.510201180666871e-05,2.5686281795839956e-05,2.539414680125433e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.510201180666871e-05,2.5686281795839956e-05,2.539414680125433e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.5686281795839956e-05,2.6284151149989404e-05,2.598521647291468e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.5686281795839956e-05,2.6284151149989404e-05,2.598521647291468e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.5686281795839956e-05,2.6284151149989404e-05,2.598521647291468e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.5686281795839956e-05,2.6284151149989404e-05,2.598521647291468e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.5686281795839956e-05,2.6284151149989404e-05,2.598521647291468e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.6284151149989404e-05,2.689593640553214e-05,2.659004377776077e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.6284151149989404e-05,2.689593640553214e-05,2.659004377776077e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.6284151149989404e-05,2.689593640553214e-05,2.659004377776077e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.6284151149989404e-05,2.689593640553214e-05,2.659004377776077e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.6284151149989404e-05,2.689593640553214e-05,2.659004377776077e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.689593640553214e-05,2.7521961466528883e-05,2.720894893603051e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.689593640553214e-05,2.7521961466528883e-05,2.720894893603051e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.689593640553214e-05,2.7521961466528883e-05,2.720894893603051e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.689593640553214e-05,2.7521961466528883e-05,2.720894893603051e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.689593640553214e-05,2.7521961466528883e-05,2.720894893603051e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.7521961466528883e-05,2.8162557776174e-05,2.7842259621351444e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.7521961466528883e-05,2.8162557776174e-05,2.7842259621351444e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.7521961466528883e-05,2.8162557776174e-05,2.7842259621351444e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.7521961466528883e-05,2.8162557776174e-05,2.7842259621351444e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.7521961466528883e-05,2.8162557776174e-05,2.7842259621351444e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.8162557776174e-05,2.881806449227507e-05,2.8490311134224535e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.8162557776174e-05,2.881806449227507e-05,2.8490311134224535e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.8162557776174e-05,2.881806449227507e-05,2.8490311134224535e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.8162557776174e-05,2.881806449227507e-05,2.8490311134224535e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.8162557776174e-05,2.881806449227507e-05,2.8490311134224535e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.881806449227507e-05,2.9488828666816836e-05,2.915344657954595e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.881806449227507e-05,2.9488828666816836e-05,2.915344657954595e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.881806449227507e-05,2.9488828666816836e-05,2.915344657954595e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.881806449227507e-05,2.9488828666816836e-05,2.915344657954595e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.881806449227507e-05,2.9488828666816836e-05,2.915344657954595e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.9488828666816836e-05,3.017520542970468e-05,2.9832017048260757e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.9488828666816836e-05,3.017520542970468e-05,2.9832017048260757e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.9488828666816836e-05,3.017520542970468e-05,2.9832017048260757e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.9488828666816836e-05,3.017520542970468e-05,2.9832017048260757e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.9488828666816836e-05,3.017520542970468e-05,2.9832017048260757e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.017520542970468e-05,3.0877558176784886e-05,3.052638180324478e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.017520542970468e-05,3.0877558176784886e-05,3.052638180324478e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.017520542970468e-05,3.0877558176784886e-05,3.052638180324478e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.017520542970468e-05,3.0877558176784886e-05,3.052638180324478e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.017520542970468e-05,3.0877558176784886e-05,3.052638180324478e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.0877558176784886e-05,3.1596258762241215e-05,3.123690846951305e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.0877558176784886e-05,3.1596258762241215e-05,3.123690846951305e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.0877558176784886e-05,3.1596258762241215e-05,3.123690846951305e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.0877558176784886e-05,3.1596258762241215e-05,3.123690846951305e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.0877558176784886e-05,3.1596258762241215e-05,3.123690846951305e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.1596258762241215e-05,3.233168769546967e-05,3.196397322885544e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.1596258762241215e-05,3.233168769546967e-05,3.196397322885544e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.1596258762241215e-05,3.233168769546967e-05,3.196397322885544e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.1596258762241215e-05,3.233168769546967e-05,3.196397322885544e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.1596258762241215e-05,3.233168769546967e-05,3.196397322885544e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.233168769546967e-05,3.308423434253569e-05,3.270796101900268e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.233168769546967e-05,3.308423434253569e-05,3.270796101900268e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.233168769546967e-05,3.308423434253569e-05,3.270796101900268e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.233168769546967e-05,3.308423434253569e-05,3.270796101900268e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.233168769546967e-05,3.308423434253569e-05,3.270796101900268e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.308423434253569e-05,3.38542971323204e-05,3.346926573742805e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.308423434253569e-05,3.38542971323204e-05,3.346926573742805e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.308423434253569e-05,3.38542971323204e-05,3.346926573742805e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.308423434253569e-05,3.38542971323204e-05,3.346926573742805e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.308423434253569e-05,3.38542971323204e-05,3.346926573742805e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.38542971323204e-05,3.464228376746516e-05,3.4248290449892776e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.38542971323204e-05,3.464228376746516e-05,3.4248290449892776e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.38542971323204e-05,3.464228376746516e-05,3.4248290449892776e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.38542971323204e-05,3.464228376746516e-05,3.4248290449892776e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.38542971323204e-05,3.464228376746516e-05,3.4248290449892776e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.464228376746516e-05,3.544861144022598e-05,3.504544760384557e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.464228376746516e-05,3.544861144022598e-05,3.504544760384557e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.464228376746516e-05,3.544861144022598e-05,3.504544760384557e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.464228376746516e-05,3.544861144022598e-05,3.504544760384557e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.464228376746516e-05,3.544861144022598e-05,3.504544760384557e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.544861144022598e-05,3.6273707053351865e-05,3.586115924678892e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.544861144022598e-05,3.6273707053351865e-05,3.586115924678892e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.544861144022598e-05,3.6273707053351865e-05,3.586115924678892e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.544861144022598e-05,3.6273707053351865e-05,3.586115924678892e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.544861144022598e-05,3.6273707053351865e-05,3.586115924678892e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.6273707053351865e-05,3.711800744610494e-05,3.66958572497284e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.6273707053351865e-05,3.711800744610494e-05,3.66958572497284e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.6273707053351865e-05,3.711800744610494e-05,3.66958572497284e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.6273707053351865e-05,3.711800744610494e-05,3.66958572497284e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.6273707053351865e-05,3.711800744610494e-05,3.66958572497284e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.711800744610494e-05,3.798195962554071e-05,3.754998353582282e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.711800744610494e-05,3.798195962554071e-05,3.754998353582282e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.711800744610494e-05,3.798195962554071e-05,3.754998353582282e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.711800744610494e-05,3.798195962554071e-05,3.754998353582282e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.711800744610494e-05,3.798195962554071e-05,3.754998353582282e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.798195962554071e-05,3.886602100317187e-05,3.842399031435629e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.798195962554071e-05,3.886602100317187e-05,3.842399031435629e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.798195962554071e-05,3.886602100317187e-05,3.842399031435629e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.798195962554071e-05,3.886602100317187e-05,3.842399031435629e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.798195962554071e-05,3.886602100317187e-05,3.842399031435629e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.886602100317187e-05,3.977065963714063e-05,3.931834032015625e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.886602100317187e-05,3.977065963714063e-05,3.931834032015625e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.886602100317187e-05,3.977065963714063e-05,3.931834032015625e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.886602100317187e-05,3.977065963714063e-05,3.931834032015625e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.886602100317187e-05,3.977065963714063e-05,3.931834032015625e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
3.977065963714063e-05,4.0696354480027774e-05,4.02335070585842e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
3.977065963714063e-05,4.0696354480027774e-05,4.02335070585842e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
3.977065963714063e-05,4.0696354480027774e-05,4.02335070585842e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
3.977065963714063e-05,4.0696354480027774e-05,4.02335070585842e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
3.977065963714063e-05,4.0696354480027774e-05,4.02335070585842e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.0696354480027774e-05,4.164359563242967e-05,4.116997505622872e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.0696354480027774e-05,4.164359563242967e-05,4.116997505622872e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.0696354480027774e-05,4.164359563242967e-05,4.116997505622872e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.0696354480027774e-05,4.164359563242967e-05,4.116997505622872e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.0696354480027774e-05,4.164359563242967e-05,4.116997505622872e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.164359563242967e-05,4.2612884602437536e-05,4.21282401174336e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.164359563242967e-05,4.2612884602437536e-05,4.21282401174336e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.164359563242967e-05,4.2612884602437536e-05,4.21282401174336e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.164359563242967e-05,4.2612884602437536e-05,4.21282401174336e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.164359563242967e-05,4.2612884602437536e-05,4.21282401174336e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.2612884602437536e-05,4.360473457115627e-05,4.31088095867969e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.2612884602437536e-05,4.360473457115627e-05,4.31088095867969e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.2612884602437536e-05,4.360473457115627e-05,4.31088095867969e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.2612884602437536e-05,4.360473457115627e-05,4.31088095867969e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.2612884602437536e-05,4.360473457115627e-05,4.31088095867969e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.360473457115627e-05,4.461967066440343e-05,4.411220261777985e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.360473457115627e-05,4.461967066440343e-05,4.411220261777985e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.360473457115627e-05,4.461967066440343e-05,4.411220261777985e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.360473457115627e-05,4.461967066440343e-05,4.411220261777985e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.360473457115627e-05,4.461967066440343e-05,4.411220261777985e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.461967066440343e-05,4.5658230230732274e-05,4.513895044756785e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.461967066440343e-05,4.5658230230732274e-05,4.513895044756785e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.461967066440343e-05,4.5658230230732274e-05,4.513895044756785e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.461967066440343e-05,4.5658230230732274e-05,4.513895044756785e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.461967066440343e-05,4.5658230230732274e-05,4.513895044756785e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.5658230230732274e-05,4.6720963125926e-05,4.6189596678329136e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.5658230230732274e-05,4.6720963125926e-05,4.6189596678329136e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.5658230230732274e-05,4.6720963125926e-05,4.6189596678329136e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.5658230230732274e-05,4.6720963125926e-05,4.6189596678329136e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.5658230230732274e-05,4.6720963125926e-05,4.6189596678329136e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.6720963125926e-05,4.780843200411379e-05,4.726469756501989e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.6720963125926e-05,4.780843200411379e-05,4.726469756501989e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.6720963125926e-05,4.780843200411379e-05,4.726469756501989e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.6720963125926e-05,4.780843200411379e-05,4.726469756501989e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.6720963125926e-05,4.780843200411379e-05,4.726469756501989e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.780843200411379e-05,4.89212126156629e-05,4.836482230988834e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.780843200411379e-05,4.89212126156629e-05,4.836482230988834e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.780843200411379e-05,4.89212126156629e-05,4.836482230988834e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.780843200411379e-05,4.89212126156629e-05,4.836482230988834e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.780843200411379e-05,4.89212126156629e-05,4.836482230988834e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
4.89212126156629e-05,5.005989411200432e-05,4.9490553363833605e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
4.89212126156629e-05,5.005989411200432e-05,4.9490553363833605e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
4.89212126156629e-05,5.005989411200432e-05,4.9490553363833605e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
4.89212126156629e-05,5.005989411200432e-05,4.9490553363833605e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
4.89212126156629e-05,5.005989411200432e-05,4.9490553363833605e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
5.005989411200432e-05,5.12250793575536e-05,5.064248673477896e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
5.005989411200432e-05,5.12250793575536e-05,5.064248673477896e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
5.005989411200432e-05,5.12250793575536e-05,5.064248673477896e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
5.005989411200432e-05,5.12250793575536e-05,5.064248673477896e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
5.005989411200432e-05,5.12250793575536e-05,5.064248673477896e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
5.12250793575536e-05,5.2417385248891866e-05,5.182123230322274e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
5.12250793575536e-05,5.2417385248891866e-05,5.182123230322274e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
5.12250793575536e-05,5.2417385248891866e-05,5.182123230322274e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
5.12250793575536e-05,5.2417385248891866e-05,5.182123230322274e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
5.12250793575536e-05,5.2417385248891866e-05,5.182123230322274e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
